timestamp,container,cpu_pct,mem_usage_mb,mem_limit_mb,mem_pct,net_in_mb,net_out_mb,block_in_mb,block_out_mb
12:43:42,notification-service,0.46%,305.1MiB / 5.786GiB
12:43:42,user-service,0.18%,308.1MiB / 5.786GiB
12:43:42,gateway-service,0.16%,290.7MiB / 5.786GiB
12:43:42,kafka,2.43%,559.5MiB / 5.786GiB
12:43:42,postgres,3.65%,191.3MiB / 5.786GiB
12:43:47,reservation-service,10.70%,559.2MiB / 5.786GiB
12:43:47,payment-service,2.79%,856.2MiB / 5.786GiB
12:43:47,notification-service,0.65%,304.8MiB / 5.786GiB
12:43:47,user-service,0.15%,308.1MiB / 5.786GiB
12:43:47,gateway-service,0.11%,290.6MiB / 5.786GiB
12:43:47,kafka,2.49%,559.5MiB / 5.786GiB
12:43:47,postgres,0.79%,191.3MiB / 5.786GiB
12:43:52,reservation-service,1.55%,559.2MiB / 5.786GiB
12:43:52,payment-service,2.09%,856.2MiB / 5.786GiB
12:43:52,notification-service,0.92%,304.8MiB / 5.786GiB
12:43:52,user-service,0.26%,308.1MiB / 5.786GiB
12:43:52,gateway-service,0.16%,290.6MiB / 5.786GiB
12:43:52,kafka,2.24%,559.5MiB / 5.786GiB
12:43:52,postgres,4.59%,191.3MiB / 5.786GiB
12:43:57,reservation-service,4.97%,559.2MiB / 5.786GiB
12:43:57,payment-service,3.18%,856.2MiB / 5.786GiB
12:43:57,notification-service,0.55%,305.1MiB / 5.786GiB
12:43:57,user-service,0.25%,308.1MiB / 5.786GiB
12:43:57,gateway-service,0.15%,290.6MiB / 5.786GiB
12:43:57,kafka,2.34%,559.5MiB / 5.786GiB
12:43:57,postgres,1.75%,191.3MiB / 5.786GiB
12:44:02,reservation-service,2.48%,559.5MiB / 5.786GiB
12:44:02,payment-service,0.61%,856.2MiB / 5.786GiB
12:44:02,notification-service,0.78%,304.9MiB / 5.786GiB
12:44:02,user-service,0.22%,308.1MiB / 5.786GiB
12:44:02,gateway-service,0.14%,290.6MiB / 5.786GiB
12:44:02,kafka,2.05%,559.5MiB / 5.786GiB
12:44:02,postgres,4.72%,191.3MiB / 5.786GiB
12:44:07,reservation-service,3.14%,559.2MiB / 5.786GiB
12:44:07,payment-service,1.59%,856.2MiB / 5.786GiB
12:44:07,notification-service,0.75%,304.9MiB / 5.786GiB
12:44:07,user-service,0.16%,308.1MiB / 5.786GiB
12:44:07,gateway-service,0.14%,290.6MiB / 5.786GiB
12:44:07,kafka,3.91%,559.5MiB / 5.786GiB
12:44:07,postgres,1.14%,191.3MiB / 5.786GiB
12:44:12,reservation-service,8.76%,559.2MiB / 5.786GiB
12:44:12,payment-service,1.40%,856.2MiB / 5.786GiB
12:44:12,notification-service,0.86%,304.9MiB / 5.786GiB
12:44:12,user-service,0.34%,308.1MiB / 5.786GiB
12:44:12,gateway-service,0.17%,290.6MiB / 5.786GiB
12:44:12,kafka,2.78%,559.5MiB / 5.786GiB
12:44:12,postgres,0.69%,191.3MiB / 5.786GiB
12:44:17,reservation-service,6.04%,559.2MiB / 5.786GiB
12:44:17,payment-service,1.87%,856.2MiB / 5.786GiB
12:44:17,notification-service,0.88%,304.9MiB / 5.786GiB
12:44:17,user-service,0.20%,308.1MiB / 5.786GiB
12:44:17,gateway-service,0.09%,290.6MiB / 5.786GiB
12:44:17,kafka,122.04%,625.7MiB / 5.786GiB
12:44:17,postgres,7.15%,191.3MiB / 5.786GiB
12:44:22,reservation-service,2.33%,559.2MiB / 5.786GiB
12:44:22,payment-service,1.36%,856.2MiB / 5.786GiB
12:44:22,notification-service,0.65%,304.9MiB / 5.786GiB
12:44:22,user-service,0.18%,308.1MiB / 5.786GiB
12:44:22,gateway-service,0.11%,290.6MiB / 5.786GiB
12:44:22,kafka,1.68%,559.5MiB / 5.786GiB
12:44:22,postgres,1.11%,191.3MiB / 5.786GiB
12:44:27,reservation-service,3.55%,559.2MiB / 5.786GiB
12:44:27,payment-service,0.85%,856.2MiB / 5.786GiB
12:44:27,notification-service,0.49%,304.9MiB / 5.786GiB
12:44:27,user-service,0.11%,308.1MiB / 5.786GiB
12:44:27,gateway-service,0.10%,290.6MiB / 5.786GiB
12:44:27,kafka,1.51%,559.5MiB / 5.786GiB
12:44:27,postgres,1.41%,191.3MiB / 5.786GiB
12:44:32,reservation-service,2.09%,559.2MiB / 5.786GiB
12:44:32,payment-service,7.69%,856.2MiB / 5.786GiB
12:44:32,notification-service,0.44%,304.9MiB / 5.786GiB
12:44:32,user-service,0.16%,308.1MiB / 5.786GiB
12:44:32,gateway-service,0.09%,290.6MiB / 5.786GiB
12:44:32,kafka,1.40%,559.7MiB / 5.786GiB
12:44:32,postgres,1.06%,191.3MiB / 5.786GiB
12:44:37,reservation-service,1.98%,559.1MiB / 5.786GiB
12:44:37,payment-service,0.77%,856.2MiB / 5.786GiB
12:44:37,notification-service,0.59%,304.9MiB / 5.786GiB
12:44:37,user-service,0.13%,308.1MiB / 5.786GiB
12:44:37,gateway-service,0.10%,290.6MiB / 5.786GiB
12:44:37,kafka,1.48%,559.7MiB / 5.786GiB
12:44:37,postgres,0.41%,191.3MiB / 5.786GiB
12:44:42,reservation-service,0.96%,559.2MiB / 5.786GiB
12:44:42,payment-service,0.49%,856.2MiB / 5.786GiB
12:44:42,notification-service,0.49%,304.9MiB / 5.786GiB
12:44:42,user-service,0.17%,308.1MiB / 5.786GiB
12:44:42,gateway-service,0.11%,290.6MiB / 5.786GiB
12:44:42,kafka,1.39%,559.7MiB / 5.786GiB
12:44:42,postgres,2.36%,191.3MiB / 5.786GiB
12:44:47,reservation-service,1.28%,559.1MiB / 5.786GiB
12:44:47,payment-service,0.94%,856.4MiB / 5.786GiB
12:44:47,notification-service,0.55%,304.9MiB / 5.786GiB
12:44:47,user-service,0.13%,308.1MiB / 5.786GiB
12:44:47,gateway-service,0.10%,290.6MiB / 5.786GiB
12:44:47,kafka,1.37%,559.7MiB / 5.786GiB
12:44:47,postgres,0.57%,191.3MiB / 5.786GiB
12:44:52,reservation-service,2.14%,559.1MiB / 5.786GiB
12:44:52,payment-service,0.89%,856.2MiB / 5.786GiB
12:44:52,notification-service,0.57%,304.9MiB / 5.786GiB
12:44:52,user-service,0.24%,308.1MiB / 5.786GiB
12:44:52,gateway-service,0.10%,290.6MiB / 5.786GiB
12:44:52,kafka,114.18%,646.7MiB / 5.786GiB
12:44:52,postgres,1.47%,191.3MiB / 5.786GiB
12:44:57,reservation-service,1.16%,559.1MiB / 5.786GiB
12:44:57,payment-service,0.56%,856.2MiB / 5.786GiB
12:44:57,notification-service,0.55%,304.9MiB / 5.786GiB
12:44:57,user-service,0.18%,308.1MiB / 5.786GiB
12:44:57,gateway-service,0.11%,290.6MiB / 5.786GiB
12:44:57,kafka,1.42%,559.7MiB / 5.786GiB
12:44:57,postgres,0.53%,191.3MiB / 5.786GiB
12:45:02,reservation-service,2.16%,559.1MiB / 5.786GiB
12:45:02,payment-service,0.28%,856.2MiB / 5.786GiB
12:45:02,notification-service,0.26%,304.9MiB / 5.786GiB
12:45:02,user-service,0.12%,308.1MiB / 5.786GiB
12:45:02,gateway-service,0.07%,290.6MiB / 5.786GiB
12:45:02,kafka,115.57%,647.1MiB / 5.786GiB
12:45:02,postgres,1.19%,191.3MiB / 5.786GiB
12:45:07,reservation-service,2.15%,559.1MiB / 5.786GiB
12:45:07,payment-service,1.17%,856.2MiB / 5.786GiB
12:45:07,notification-service,0.57%,304.9MiB / 5.786GiB
12:45:07,user-service,0.14%,308.1MiB / 5.786GiB
12:45:07,gateway-service,0.11%,290.6MiB / 5.786GiB
12:45:07,kafka,1.88%,559.7MiB / 5.786GiB
12:45:07,postgres,0.78%,191.3MiB / 5.786GiB
12:45:12,reservation-service,1.63%,559.1MiB / 5.786GiB
12:45:12,payment-service,0.62%,856.2MiB / 5.786GiB
12:45:12,notification-service,0.60%,304.9MiB / 5.786GiB
12:45:12,user-service,0.13%,308.1MiB / 5.786GiB
12:45:12,gateway-service,0.10%,290.6MiB / 5.786GiB
12:45:12,kafka,1.55%,559.7MiB / 5.786GiB
12:45:12,postgres,1.63%,191.4MiB / 5.786GiB
12:45:17,reservation-service,2.14%,559.1MiB / 5.786GiB
12:45:17,payment-service,0.54%,856.2MiB / 5.786GiB
12:45:17,notification-service,0.52%,304.9MiB / 5.786GiB
12:45:17,user-service,0.15%,308.1MiB / 5.786GiB
12:45:17,gateway-service,0.11%,290.6MiB / 5.786GiB
12:45:17,kafka,1.58%,559.7MiB / 5.786GiB
12:45:17,postgres,0.59%,191.3MiB / 5.786GiB
12:45:22,reservation-service,1.95%,559.2MiB / 5.786GiB
12:45:22,payment-service,1.07%,856.2MiB / 5.786GiB
12:45:22,notification-service,0.56%,304.9MiB / 5.786GiB
12:45:22,user-service,0.15%,308.1MiB / 5.786GiB
12:45:22,gateway-service,0.12%,290.6MiB / 5.786GiB
12:45:22,kafka,1.42%,559.7MiB / 5.786GiB
12:45:22,postgres,3.38%,191.3MiB / 5.786GiB
12:45:27,reservation-service,2.07%,559.1MiB / 5.786GiB
12:45:27,payment-service,0.61%,856.2MiB / 5.786GiB
12:45:27,notification-service,0.46%,304.9MiB / 5.786GiB
12:45:27,user-service,0.16%,308.1MiB / 5.786GiB
12:45:27,gateway-service,0.12%,290.6MiB / 5.786GiB
12:45:27,kafka,1.88%,559.7MiB / 5.786GiB
12:45:27,postgres,0.56%,191.3MiB / 5.786GiB
12:45:32,reservation-service,1.10%,559.1MiB / 5.786GiB
12:45:32,payment-service,0.56%,856.2MiB / 5.786GiB
12:45:32,notification-service,0.56%,304.9MiB / 5.786GiB
12:45:32,user-service,0.21%,308.1MiB / 5.786GiB
12:45:32,gateway-service,0.12%,290.6MiB / 5.786GiB
12:45:32,kafka,3.20%,559.7MiB / 5.786GiB
12:45:32,postgres,2.56%,191.3MiB / 5.786GiB
12:45:37,reservation-service,2.05%,559.1MiB / 5.786GiB
12:45:37,payment-service,1.03%,856.2MiB / 5.786GiB
12:45:37,notification-service,0.89%,304.9MiB / 5.786GiB
12:45:37,user-service,0.18%,308.1MiB / 5.786GiB
12:45:37,gateway-service,0.12%,290.6MiB / 5.786GiB
12:45:37,kafka,2.19%,559.7MiB / 5.786GiB
12:45:37,postgres,0.74%,191.3MiB / 5.786GiB
12:45:42,reservation-service,2.37%,559.2MiB / 5.786GiB
12:45:42,payment-service,3.41%,856.2MiB / 5.786GiB
12:45:42,notification-service,0.40%,304.9MiB / 5.786GiB
12:45:42,user-service,0.17%,308.1MiB / 5.786GiB
12:45:42,gateway-service,0.13%,290.6MiB / 5.786GiB
12:45:42,kafka,1.65%,559.7MiB / 5.786GiB
12:45:42,postgres,3.03%,191.3MiB / 5.786GiB
12:45:47,reservation-service,1.57%,559.1MiB / 5.786GiB
12:45:47,payment-service,0.32%,856.2MiB / 5.786GiB
12:45:47,notification-service,0.49%,304.9MiB / 5.786GiB
12:45:47,user-service,0.12%,308.1MiB / 5.786GiB
12:45:47,gateway-service,0.12%,290.6MiB / 5.786GiB
12:45:47,kafka,83.35%,559.8MiB / 5.786GiB
12:45:47,postgres,0.30%,191.3MiB / 5.786GiB
12:45:52,reservation-service,1.80%,559.1MiB / 5.786GiB
12:45:52,payment-service,1.79%,856.2MiB / 5.786GiB
12:45:52,notification-service,1.27%,304.9MiB / 5.786GiB
12:45:52,user-service,0.31%,308.1MiB / 5.786GiB
12:45:52,gateway-service,0.18%,290.6MiB / 5.786GiB
12:45:52,kafka,1.77%,559.7MiB / 5.786GiB
12:45:52,postgres,0.41%,191.3MiB / 5.786GiB
12:45:57,reservation-service,2.31%,559.1MiB / 5.786GiB
12:45:57,payment-service,0.64%,856.2MiB / 5.786GiB
12:45:57,notification-service,0.49%,304.9MiB / 5.786GiB
12:45:57,user-service,0.17%,308.1MiB / 5.786GiB
12:45:57,gateway-service,0.13%,290.6MiB / 5.786GiB
12:45:57,kafka,6.32%,565MiB / 5.786GiB
12:45:57,postgres,1.89%,191.3MiB / 5.786GiB
12:46:02,reservation-service,0.70%,559.2MiB / 5.786GiB
12:46:02,payment-service,0.70%,856.4MiB / 5.786GiB
12:46:02,notification-service,0.71%,304.9MiB / 5.786GiB
12:46:02,user-service,0.17%,308.1MiB / 5.786GiB
12:46:02,gateway-service,0.16%,290.6MiB / 5.786GiB
12:46:02,kafka,2.28%,559.7MiB / 5.786GiB
12:46:02,postgres,2.56%,191.3MiB / 5.786GiB
12:46:07,reservation-service,2.84%,559.2MiB / 5.786GiB
12:46:07,payment-service,1.29%,856.2MiB / 5.786GiB
12:46:07,notification-service,1.11%,304.9MiB / 5.786GiB
12:46:07,user-service,0.15%,308.1MiB / 5.786GiB
12:46:07,gateway-service,0.13%,290.6MiB / 5.786GiB
12:46:07,kafka,2.17%,559.7MiB / 5.786GiB
12:46:07,postgres,0.82%,191.3MiB / 5.786GiB
12:46:12,reservation-service,2.71%,559.2MiB / 5.786GiB
12:46:12,payment-service,1.13%,856.2MiB / 5.786GiB
12:46:12,notification-service,0.51%,304.9MiB / 5.786GiB
12:46:12,user-service,0.18%,308.1MiB / 5.786GiB
12:46:12,gateway-service,0.15%,290.6MiB / 5.786GiB
12:46:12,kafka,2.07%,559.7MiB / 5.786GiB
12:46:12,postgres,1.68%,191.3MiB / 5.786GiB
12:46:17,reservation-service,2.94%,559.2MiB / 5.786GiB
12:46:17,payment-service,2.26%,856.2MiB / 5.786GiB
12:46:17,notification-service,0.51%,304.9MiB / 5.786GiB
12:46:17,user-service,0.15%,308.1MiB / 5.786GiB
12:46:17,gateway-service,0.13%,290.6MiB / 5.786GiB
12:46:17,kafka,2.64%,559.7MiB / 5.786GiB
12:46:17,postgres,1.35%,191.3MiB / 5.786GiB
12:46:22,reservation-service,25.36%,559.3MiB / 5.786GiB
12:46:22,payment-service,2.27%,856.2MiB / 5.786GiB
12:46:22,notification-service,0.97%,304.9MiB / 5.786GiB
12:46:22,user-service,0.15%,308.1MiB / 5.786GiB
12:46:22,gateway-service,0.11%,290.6MiB / 5.786GiB
12:46:22,kafka,1.97%,559.7MiB / 5.786GiB
12:46:22,postgres,0.56%,191.3MiB / 5.786GiB
12:46:27,reservation-service,4.37%,559.3MiB / 5.786GiB
12:46:27,payment-service,2.91%,856.2MiB / 5.786GiB
12:46:27,notification-service,0.52%,304.9MiB / 5.786GiB
12:46:27,user-service,0.18%,308.1MiB / 5.786GiB
12:46:27,gateway-service,0.13%,290.6MiB / 5.786GiB
12:46:27,kafka,2.19%,559.7MiB / 5.786GiB
12:46:27,postgres,1.37%,190.3MiB / 5.786GiB
12:46:32,reservation-service,1.05%,559.3MiB / 5.786GiB
12:46:32,payment-service,1.15%,856.2MiB / 5.786GiB
12:46:32,notification-service,0.55%,304.9MiB / 5.786GiB
12:46:32,user-service,0.17%,308.1MiB / 5.786GiB
12:46:32,gateway-service,0.10%,290.6MiB / 5.786GiB
12:46:32,kafka,8.84%,559.8MiB / 5.786GiB
12:46:32,postgres,2.19%,190.3MiB / 5.786GiB
12:46:37,reservation-service,4.08%,559.5MiB / 5.786GiB
12:46:37,payment-service,2.47%,856.2MiB / 5.786GiB
12:46:37,notification-service,0.79%,304.9MiB / 5.786GiB
12:46:37,user-service,0.16%,308.1MiB / 5.786GiB
12:46:37,gateway-service,0.13%,290.6MiB / 5.786GiB
12:46:37,kafka,2.50%,559.7MiB / 5.786GiB
12:46:37,postgres,1.06%,190.3MiB / 5.786GiB
12:46:42,reservation-service,0.95%,559.3MiB / 5.786GiB
12:46:42,payment-service,0.86%,856.2MiB / 5.786GiB
12:46:42,notification-service,0.64%,304.9MiB / 5.786GiB
12:46:42,user-service,0.15%,308.1MiB / 5.786GiB
12:46:42,gateway-service,0.17%,290.6MiB / 5.786GiB
12:46:42,kafka,92.63%,625.2MiB / 5.786GiB
12:46:42,postgres,1.77%,190.3MiB / 5.786GiB
12:46:47,reservation-service,1.66%,559.3MiB / 5.786GiB
12:46:47,payment-service,0.81%,856.2MiB / 5.786GiB
12:46:47,notification-service,0.59%,304.9MiB / 5.786GiB
12:46:47,user-service,0.17%,308.1MiB / 5.786GiB
12:46:47,gateway-service,0.14%,290.6MiB / 5.786GiB
12:46:47,kafka,2.04%,559.7MiB / 5.786GiB
12:46:47,postgres,0.56%,190.3MiB / 5.786GiB
12:46:52,reservation-service,4.73%,559.5MiB / 5.786GiB
12:46:52,payment-service,3.78%,856.2MiB / 5.786GiB
12:46:52,notification-service,0.57%,304.9MiB / 5.786GiB
12:46:52,user-service,0.23%,308.1MiB / 5.786GiB
12:46:52,gateway-service,0.10%,290.6MiB / 5.786GiB
12:46:52,kafka,1.87%,559.7MiB / 5.786GiB
12:46:52,postgres,3.63%,190.4MiB / 5.786GiB
12:46:57,reservation-service,2.12%,559.3MiB / 5.786GiB
12:46:57,payment-service,0.81%,856.2MiB / 5.786GiB
12:46:57,notification-service,0.54%,304.9MiB / 5.786GiB
12:46:57,user-service,0.17%,308.1MiB / 5.786GiB
12:46:57,gateway-service,0.15%,290.6MiB / 5.786GiB
12:46:57,kafka,2.05%,559.7MiB / 5.786GiB
12:46:57,postgres,0.73%,190.3MiB / 5.786GiB
12:47:02,reservation-service,2.03%,559.3MiB / 5.786GiB
12:47:02,payment-service,0.64%,856.2MiB / 5.786GiB
12:47:02,notification-service,0.69%,304.9MiB / 5.786GiB
12:47:02,user-service,0.21%,308.1MiB / 5.786GiB
12:47:02,gateway-service,0.14%,290.6MiB / 5.786GiB
12:47:02,kafka,2.09%,559.7MiB / 5.786GiB
12:47:02,postgres,4.27%,190.3MiB / 5.786GiB
12:47:07,reservation-service,3.75%,559.3MiB / 5.786GiB
12:47:07,payment-service,3.04%,856.2MiB / 5.786GiB
12:47:07,notification-service,0.86%,304.9MiB / 5.786GiB
12:47:07,user-service,0.16%,308.1MiB / 5.786GiB
12:47:07,gateway-service,0.14%,290.6MiB / 5.786GiB
12:47:07,kafka,2.37%,559.7MiB / 5.786GiB
12:47:07,postgres,1.16%,190.3MiB / 5.786GiB
12:47:12,reservation-service,1.91%,559.3MiB / 5.786GiB
12:47:12,payment-service,0.79%,856.2MiB / 5.786GiB
12:47:12,notification-service,0.97%,304.9MiB / 5.786GiB
12:47:12,user-service,0.19%,308.1MiB / 5.786GiB
12:47:12,gateway-service,0.14%,290.6MiB / 5.786GiB
12:47:12,kafka,1.68%,559.7MiB / 5.786GiB
12:47:12,postgres,2.92%,190.3MiB / 5.786GiB
12:47:17,reservation-service,2.92%,559.3MiB / 5.786GiB
12:47:17,payment-service,1.34%,856.2MiB / 5.786GiB
12:47:17,notification-service,0.36%,304.9MiB / 5.786GiB
12:47:17,user-service,0.17%,308.1MiB / 5.786GiB
12:47:17,gateway-service,0.12%,290.6MiB / 5.786GiB
12:47:17,kafka,3.48%,559.7MiB / 5.786GiB
12:47:17,postgres,1.04%,190.3MiB / 5.786GiB
12:47:22,reservation-service,1.04%,559.3MiB / 5.786GiB
12:47:22,payment-service,0.71%,856.2MiB / 5.786GiB
12:47:22,notification-service,0.72%,304.9MiB / 5.786GiB
12:47:22,user-service,0.18%,308.1MiB / 5.786GiB
12:47:22,gateway-service,0.14%,290.6MiB / 5.786GiB
12:47:22,kafka,2.55%,559.7MiB / 5.786GiB
12:47:22,postgres,2.75%,190.3MiB / 5.786GiB
12:47:27,reservation-service,1.15%,559.3MiB / 5.786GiB
12:47:27,payment-service,0.46%,856.2MiB / 5.786GiB
12:47:27,notification-service,0.42%,304.9MiB / 5.786GiB
12:47:27,user-service,0.10%,308.1MiB / 5.786GiB
12:47:27,gateway-service,0.06%,290.6MiB / 5.786GiB
12:47:27,kafka,118.17%,643.5MiB / 5.786GiB
12:47:27,postgres,0.53%,190.3MiB / 5.786GiB
12:47:32,reservation-service,3.86%,559.3MiB / 5.786GiB
12:47:32,payment-service,2.46%,856.2MiB / 5.786GiB
12:47:32,notification-service,1.40%,304.9MiB / 5.786GiB
12:47:32,user-service,0.21%,308.1MiB / 5.786GiB
12:47:32,gateway-service,0.12%,290.6MiB / 5.786GiB
12:47:32,kafka,2.38%,559.7MiB / 5.786GiB
12:47:32,postgres,4.52%,190.3MiB / 5.786GiB
12:47:37,reservation-service,2.02%,559.3MiB / 5.786GiB
12:47:37,payment-service,0.77%,856.2MiB / 5.786GiB
12:47:37,notification-service,1.11%,304.9MiB / 5.786GiB
12:47:37,user-service,0.15%,308.1MiB / 5.786GiB
12:47:37,gateway-service,0.12%,290.6MiB / 5.786GiB
12:47:37,kafka,2.09%,559.7MiB / 5.786GiB
12:47:37,postgres,1.58%,190.3MiB / 5.786GiB
12:47:42,reservation-service,1.85%,559.3MiB / 5.786GiB
12:47:42,payment-service,0.77%,856.4MiB / 5.786GiB
12:47:42,notification-service,0.63%,304.9MiB / 5.786GiB
12:47:42,user-service,0.19%,308.1MiB / 5.786GiB
12:47:42,gateway-service,0.11%,290.6MiB / 5.786GiB
12:47:42,kafka,1.60%,559.7MiB / 5.786GiB
12:47:42,postgres,2.77%,190.3MiB / 5.786GiB
12:47:47,reservation-service,3.52%,559.3MiB / 5.786GiB
12:47:47,payment-service,1.37%,856.2MiB / 5.786GiB
12:47:47,notification-service,0.54%,304.9MiB / 5.786GiB
12:47:47,user-service,0.17%,308.1MiB / 5.786GiB
12:47:47,gateway-service,0.12%,290.6MiB / 5.786GiB
12:47:47,kafka,2.08%,559.7MiB / 5.786GiB
12:47:47,postgres,0.84%,190.3MiB / 5.786GiB
12:47:52,reservation-service,2.06%,559.3MiB / 5.786GiB
12:47:52,payment-service,1.03%,856.2MiB / 5.786GiB
12:47:52,notification-service,1.04%,304.9MiB / 5.786GiB
12:47:52,user-service,0.25%,308.1MiB / 5.786GiB
12:47:52,gateway-service,0.11%,290.6MiB / 5.786GiB
12:47:52,kafka,1.84%,559.7MiB / 5.786GiB
12:47:52,postgres,3.41%,190.3MiB / 5.786GiB
12:47:57,reservation-service,0.55%,559.4MiB / 5.786GiB
12:47:57,payment-service,0.78%,856.2MiB / 5.786GiB
12:47:57,notification-service,0.65%,304.9MiB / 5.786GiB
12:47:57,user-service,0.18%,308.1MiB / 5.786GiB
12:47:57,gateway-service,0.14%,290.6MiB / 5.786GiB
12:47:57,kafka,2.22%,559.7MiB / 5.786GiB
12:47:57,postgres,0.77%,190.6MiB / 5.786GiB
12:48:02,reservation-service,5.75%,559.4MiB / 5.786GiB
12:48:02,payment-service,1.15%,856.2MiB / 5.786GiB
12:48:02,notification-service,0.33%,304.9MiB / 5.786GiB
12:48:02,user-service,0.15%,308.1MiB / 5.786GiB
12:48:02,gateway-service,0.10%,290.6MiB / 5.786GiB
12:48:02,kafka,73.68%,559.8MiB / 5.786GiB
12:48:02,postgres,9.77%,189.4MiB / 5.786GiB
12:48:07,reservation-service,0.54%,559.4MiB / 5.786GiB
12:48:07,payment-service,0.91%,856.2MiB / 5.786GiB
12:48:07,notification-service,0.63%,304.9MiB / 5.786GiB
12:48:07,user-service,0.18%,308.1MiB / 5.786GiB
12:48:07,gateway-service,0.09%,290.6MiB / 5.786GiB
12:48:07,kafka,1.85%,559.7MiB / 5.786GiB
12:48:07,postgres,10.35%,192MiB / 5.786GiB
12:48:12,reservation-service,5.87%,559.4MiB / 5.786GiB
12:48:12,payment-service,2.14%,856.2MiB / 5.786GiB
12:48:12,notification-service,0.41%,304.9MiB / 5.786GiB
12:48:12,user-service,0.11%,308.1MiB / 5.786GiB
12:48:12,gateway-service,0.13%,290.6MiB / 5.786GiB
12:48:12,kafka,99.55%,559.7MiB / 5.786GiB
12:48:12,postgres,0.08%,189.4MiB / 5.786GiB
12:48:17,reservation-service,2.48%,559.4MiB / 5.786GiB
12:48:17,payment-service,1.76%,856.2MiB / 5.786GiB
12:48:17,notification-service,0.57%,304.9MiB / 5.786GiB
12:48:17,user-service,0.25%,308.1MiB / 5.786GiB
12:48:17,gateway-service,0.12%,290.6MiB / 5.786GiB
12:48:17,kafka,18.83%,559.7MiB / 5.786GiB
12:48:17,postgres,0.37%,189.4MiB / 5.786GiB
12:48:22,reservation-service,0.78%,559.4MiB / 5.786GiB
12:48:22,payment-service,2.17%,856.2MiB / 5.786GiB
12:48:22,notification-service,1.03%,304.9MiB / 5.786GiB
12:48:22,user-service,0.17%,308.1MiB / 5.786GiB
12:48:22,gateway-service,0.12%,290.6MiB / 5.786GiB
12:48:22,kafka,11.80%,570.3MiB / 5.786GiB
12:48:22,postgres,4.92%,189.4MiB / 5.786GiB
12:48:27,reservation-service,1.08%,559.4MiB / 5.786GiB
12:48:27,payment-service,1.23%,856.2MiB / 5.786GiB
12:48:27,notification-service,0.60%,304.9MiB / 5.786GiB
12:48:27,user-service,0.25%,308.1MiB / 5.786GiB
12:48:27,gateway-service,0.15%,290.6MiB / 5.786GiB
12:48:27,kafka,2.22%,560MiB / 5.786GiB
12:48:27,postgres,0.18%,189.4MiB / 5.786GiB
12:48:32,reservation-service,3.16%,559.5MiB / 5.786GiB
12:48:32,payment-service,13.09%,856.2MiB / 5.786GiB
12:48:32,notification-service,0.80%,304.9MiB / 5.786GiB
12:48:32,user-service,1.30%,308.2MiB / 5.786GiB
12:48:32,gateway-service,0.59%,290.7MiB / 5.786GiB
12:48:32,kafka,2.60%,560MiB / 5.786GiB
12:48:32,postgres,4.82%,189.4MiB / 5.786GiB
12:48:37,reservation-service,12.01%,559.7MiB / 5.786GiB
12:48:37,payment-service,13.84%,856.2MiB / 5.786GiB
12:48:37,notification-service,40.71%,304.9MiB / 5.786GiB
12:48:37,user-service,0.18%,308.2MiB / 5.786GiB
12:48:37,gateway-service,0.90%,290.7MiB / 5.786GiB
12:48:37,kafka,3.94%,560MiB / 5.786GiB
12:48:37,postgres,5.07%,189.9MiB / 5.786GiB
12:48:42,reservation-service,4.33%,559.7MiB / 5.786GiB
12:48:42,payment-service,10.96%,856.2MiB / 5.786GiB
12:48:42,notification-service,10.60%,304.9MiB / 5.786GiB
12:48:42,user-service,0.22%,308.2MiB / 5.786GiB
12:48:42,gateway-service,0.95%,290.7MiB / 5.786GiB
12:48:42,kafka,5.02%,560MiB / 5.786GiB
12:48:42,postgres,7.11%,189.7MiB / 5.786GiB
12:48:47,reservation-service,13.00%,559.7MiB / 5.786GiB
12:48:47,payment-service,11.57%,856.2MiB / 5.786GiB
12:48:47,notification-service,12.97%,304.9MiB / 5.786GiB
12:48:47,user-service,0.22%,308.2MiB / 5.786GiB
12:48:47,gateway-service,2.82%,290.9MiB / 5.786GiB
12:48:47,kafka,5.43%,560MiB / 5.786GiB
12:48:47,postgres,2.86%,189.7MiB / 5.786GiB
12:48:52,reservation-service,26.13%,560MiB / 5.786GiB
12:48:52,payment-service,8.28%,856.2MiB / 5.786GiB
12:48:52,notification-service,8.58%,304.9MiB / 5.786GiB
12:48:52,user-service,0.17%,308.2MiB / 5.786GiB
12:48:52,gateway-service,3.30%,290.7MiB / 5.786GiB
12:48:52,kafka,8.38%,561.2MiB / 5.786GiB
12:48:52,postgres,6.45%,189.8MiB / 5.786GiB
12:48:57,reservation-service,6.19%,560MiB / 5.786GiB
12:48:57,payment-service,6.20%,856.2MiB / 5.786GiB
12:48:57,notification-service,9.35%,304.9MiB / 5.786GiB
12:48:57,user-service,0.10%,308.2MiB / 5.786GiB
12:48:57,gateway-service,0.73%,290.7MiB / 5.786GiB
12:48:57,kafka,136.11%,645.6MiB / 5.786GiB
12:48:57,postgres,1.15%,189.8MiB / 5.786GiB
12:49:02,reservation-service,6.69%,560.3MiB / 5.786GiB
12:49:02,payment-service,0.76%,856.2MiB / 5.786GiB
12:49:02,notification-service,10.13%,305.2MiB / 5.786GiB
12:49:02,user-service,0.18%,308.2MiB / 5.786GiB
12:49:02,gateway-service,0.82%,290.7MiB / 5.786GiB
12:49:02,kafka,4.36%,561.2MiB / 5.786GiB
